Run,Event,Type1,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,Type2,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M
147115,144196679,G,7.75449,3.63252,-2.66646,-6.30997,4.50613,-1.13816,-0.633216,-1,G,29.716,3.44355,6.05183,28.8886,6.96295,2.13021,1.05348,1,28.8568
147115,144197687,G,16.2286,4.58489,-1.4219,-15.502,4.80031,-1.88859,-0.300722,-1,G,7.32399,3.85543,0.0626981,-6.22586,3.85594,-1.2567,0.0162609,1,3.08807
147115,144294415,G,6.69569,-0.771304,-2.59742,6.12206,2.70952,1.554,-1.85945,-1,G,12.8215,-5.36859,-11.6334,-0.469604,12.8124,-0.036644,-2.00316,1,10.4285
147115,144375559,G,5.35548,2.25612,3.32912,3.53509,4.02158,0.793197,0.9752,1,G,6.90495,-5.38794,-1.40042,4.08364,5.56696,0.679934,-2.8873,-1,8.87383
147115,144395487,G,52.4922,9.57291,-11.2304,-50.3752,14.7568,-1.94174,-0.864905,-1,T,16.6623,1.76748,-2.63215,-16.3575,3.17052,-2.3432,-0.979459,-1,2.88391
147115,144424975,G,15.3853,0.279292,-4.30003,14.7692,4.30909,1.9456,-1.50594,-1,G,22.3817,5.04235,1.40875,21.7605,5.23545,2.13196,0.272438,1,7.43309
147115,144429919,G,7.80621,5.29358,-1.29241,5.58869,5.44906,0.899377,-0.239463,1,T,21.4209,3.35543,-2.33257,21.0272,4.08654,2.34058,-0.607472,-1,7.60731
147115,144436279,G,25.0229,-7.1092,-8.01884,22.6118,10.7165,1.49178,-2.29614,-1,T,6.50309,1.85874,0.999302,-6.15025,2.11034,-1.79101,0.493291,-1,25.4178
147115,144558591,G,48.9601,-5.48212,11.4653,-47.2818,12.7086,-2.02459,2.01681,-1,T,3.27576,-0.75524,-0.0696079,-3.18499,0.758441,-2.14197,-3.04969,1,3.59387
147115,144585015,G,7.64347,2.82232,2.68426,6.57576,3.89496,1.29486,0.760333,-1,G,4.07961,-2.40384,-3.2805,0.303275,4.06695,0.0745017,-2.20318,-1,9.46461
147115,144610839,G,56.7613,-11.9984,-2.22856,55.4338,12.2036,2.21851,-2.95795,1,T,8.83027,-2.27757,-1.12821,8.4559,2.54169,1.91704,-2.68167,1,2.29976
147115,144651799,G,5.29273,3.95365,-3.35102,1.06825,5.18273,0.204685,-0.703085,-1,T,2.98301,-0.796001,-0.70606,-2.78478,1.06402,-1.68991,-2.416,-1,6.25385
147115,144658759,G,58.6326,2.24834,20.0508,-55.0517,20.1764,-1.72891,1.45913,1,T,13.6352,-0.610156,4.79037,-12.7509,4.82907,-1.69817,1.69749,1,2.38209
147115,144742215,G,16.0971,-0.705607,14.9386,5.9536,14.9553,0.388264,1.61799,1,T,3.1936,0.179475,-0.846495,3.07232,0.865312,1.97951,-1.36187,1,9.5812
147115,143750320,G,14.2529,-5.64839,2.26679,-12.8876,6.08627,-1.49498,2.75995,1,G,9.04024,8.08417,-3.73007,-1.56444,8.90322,-0.174825,-0.432297,-1,18.0453
147115,143814776,G,8.25007,2.62867,2.58709,-7.37899,3.68822,-1.44395,0.777425,-1,G,17.5166,-2.62171,4.48846,-16.7272,5.19804,-1.88522,2.09944,1,5.72254
147115,143874120,G,46.6516,18.6928,5.8012,42.3472,19.5723,1.51451,0.300919,1,T,4.72172,-0.416318,-1.18954,4.54919,1.26029,1.99541,-1.90746,-1,9.20047
147115,144012104,G,10.6903,9.44356,3.91062,3.1301,10.2212,0.30164,0.392606,-1,G,4.63348,4.32409,1.63637,-0.287285,4.62336,-0.0620979,0.361776,1,2.53364
147115,144031304,G,64.1099,-10.7413,5.49391,62.9643,12.0648,2.35448,2.66881,-1,T,8.88083,-1.94007,0.0912716,8.66521,1.94222,2.20096,3.09458,1,2.20044
147115,144060024,G,14.0197,-5.10877,-4.83632,12.1264,7.03488,1.3128,-2.38358,1,G,17.3202,10.6673,4.51971,12.8748,11.5853,0.957927,0.400766,1,18.0591
147115,144084352,G,21.2143,9.68351,1.765,18.7923,9.84305,1.40227,0.180289,1,T,4.41364,1.26406,1.77125,3.83847,2.17604,1.33281,0.950966,1,3.50514
147115,144122528,G,6.05149,3.01842,-4.71839,2.28807,5.60125,0.397909,-1.00169,-1,G,6.79001,-1.9303,6.35018,-1.42905,6.63708,-0.213684,1.8659,1,12.6617
147115,144184488,G,41.9265,-0.885252,23.8225,34.4894,23.839,1.16487,1.60794,1,T,7.54324,2.5045,3.67785,6.09017,4.44962,1.11965,0.972958,-1,6.45405
147115,144286712,G,11.8014,-4.9447,5.36394,9.27579,7.29533,1.06094,2.31555,-1,T,4.4559,-0.468297,1.61907,4.12349,1.68544,1.62719,1.85235,1,2.58776
147115,144355368,G,9.37124,-1.79284,-1.20327,9.11849,2.15919,2.14745,-2.55049,-1,G,9.72102,5.40508,6.87426,-4.24462,8.74473,-0.468108,0.904479,-1,17.1916
147115,144401448,G,16.222,2.12391,-3.93703,-15.5927,4.47339,-1.96177,-1.07607,1,G,12.9447,4.40127,-1.31883,-12.1014,4.59462,-1.69581,-0.291134,1,3.6789
147115,144457272,G,15.4154,-6.79234,-2.76664,13.5585,7.33418,1.37384,-2.75479,1,G,7.95624,7.67808,1.0412,-1.80375,7.74836,-0.230739,0.134785,-1,20.1072
147115,144585216,G,12.3433,-5.52906,7.67615,-7.92799,9.46012,-0.7621,2.19501,-1,T,3.38422,-0.964394,1.13242,3.03799,1.48742,1.46246,2.27623,1,10.1827
147115,143820033,G,14.1937,1.35412,14.057,1.4196,14.1221,0.100355,1.47476,1,T,3.38815,-0.325735,-1.09078,3.18944,1.13838,1.75381,-1.86099,-1,10.8948
147115,143870305,G,7.48207,-2.29374,7.06916,0.857848,7.43198,0.115172,1.88455,-1,T,3.30603,0.686294,1.01963,-3.06726,1.22908,-1.64559,0.978364,-1,6.59464
147115,143945665,G,7.49805,2.96609,-1.05923,-6.80367,3.14954,-1.51307,-0.342998,1,G,13.0101,-3.66241,2.69665,12.1888,4.54809,1.71207,2.50691,1,19.7083
147115,143992705,G,10.9492,10.793,1.83929,-0.0181718,10.9486,-0.00165973,0.168793,-1,T,10.8986,8.09751,7.27409,0.534909,10.8849,0.0491224,0.731882,1,6.09516
147115,144067457,G,7.33596,-0.419132,-3.19588,6.58906,3.22325,1.46324,-1.7012,-1,G,11.5991,11.2627,2.12481,1.77881,11.4614,0.154584,0.186468,1,13.0301
147115,144074761,G,88.2773,26.067,6.78785,-84.0673,26.9363,-1.85602,0.254743,-1,T,12.9669,2.43336,-0.152433,-12.7352,2.43813,-2.35532,-0.0625612,-1,4.83452
147115,144101953,G,30.3388,6.00369,7.67644,-28.7308,9.74536,-1.80192,0.90707,-1,T,3.87434,-0.186957,0.762974,-3.79239,0.785546,-2.27808,1.8111,1,2.77881
147115,144260849,G,17.2136,7.69803,-1.94709,-15.2724,7.94046,-1.40883,-0.247738,-1,T,5.70451,1.79947,-2.34776,-4.87649,2.95805,-1.27444,-0.916841,-1,3.25788
147115,144273985,G,10.0985,0.512783,-5.72835,8.30008,5.75125,1.16283,-1.48152,1,T,8.71659,-2.17361,0.489387,-8.42637,2.22802,-2.04044,2.92014,1,17.9941
147115,144421273,G,13.4987,-2.69767,9.96601,8.69518,10.3247,0.765264,1.83515,-1,T,4.31148,-3.85493,1.11209,1.57495,4.01214,0.383106,2.86073,1,6.78732
147115,144452873,G,49.1417,-15.7754,3.35402,-46.4197,16.128,-1.77921,2.9321,-1,T,3.30404,-0.766957,-0.542656,-3.16588,0.93952,-1.92929,-2.52582,-1,3.20598
147115,144456153,G,90.3292,-15.4794,-13.5693,87.9523,20.5849,2.15881,-2.42186,1,G,8.46386,4.87476,3.76691,-5.80283,6.1606,-0.839707,0.657895,1,52.9432
147115,144529761,G,13.0169,-0.903133,-5.68607,-11.674,5.75735,-1.45594,-1.72831,-1,G,7.68068,4.8687,1.83795,-5.64795,5.20406,-0.94042,0.360963,1,9.88975
147115,144534361,G,7.15142,-3.23086,-0.812072,-6.32722,3.33136,-1.39767,-2.89535,-1,G,6.78149,-3.01398,2.05003,-5.71758,3.64509,-1.23221,2.5443,1,2.91858
147115,144575097,G,11.8262,2.32123,3.26318,11.1271,4.00455,1.74601,0.952499,1,G,4.32775,-3.13599,-2.87665,-0.780186,4.25554,-0.182323,-2.3993,1,12.3725
147115,143751522,G,27.558,-24.0259,-12.5371,-5.00047,27.1003,-0.183486,-2.66064,1,T,3.82455,-0.487843,-1.13711,3.61732,1.23734,1.79396,-1.97607,-1,13.9656
147115,143754802,G,39.5648,-7.27193,0.596129,-38.8861,7.29632,-2.3751,3.0598,1,T,2.9064,-0.368124,-0.633665,-2.81051,0.732835,-2.05393,-2.09709,1,2.61286
147115,143813802,G,8.68421,1.65369,-3.93285,-7.56323,4.26638,-1.33713,-1.17276,1,G,8.66506,-3.25682,1.50052,7.88756,3.58587,1.5295,2.70985,-1,17.0999
147115,143840442,G,24.439,-3.19709,-8.55563,-22.6678,9.13346,-1.64047,-1.92841,-1,T,3.8739,-1.20808,-0.492526,-3.64608,1.30463,-1.75145,-2.75447,-1,2.81435
147115,144032250,G,17.3286,-13.8708,10.1559,-2.17451,17.1913,-0.126154,2.5096,-1,T,5.49331,-3.40782,4.28216,0.463788,5.47267,0.084645,2.24298,-1,3.30232
147115,144171154,G,46.7139,-19.0588,-5.45672,42.2985,19.8245,1.50185,-2.86274,-1,T,4.82856,-1.39943,0.218751,4.61493,1.41643,1.89707,2.98653,1,3.12717
147115,144494010,G,7.30521,-4.13546,-0.718769,-5.97798,4.19746,-1.15196,-2.96951,-1,G,7.20843,-3.87749,-3.64643,-4.85992,5.32273,-0.818537,-2.38689,1,3.15009
147115,144721994,G,53.5563,-14.2907,6.15812,51.2456,15.5611,1.9073,2.73472,1,T,5.85292,0.744886,1.19217,-5.68061,1.40575,-2.10461,1.01233,-1,34.8678
147115,144754986,G,6.93759,1.24172,-0.468727,-6.80863,1.32724,-2.3376,-0.360944,-1,G,18.5275,-15.0761,0.804332,10.7387,15.0976,0.661889,3.08829,-1,21.0124
147115,143548643,G,11.7821,-10.7686,0.931363,-4.68773,10.8088,-0.421135,3.05532,1,T,4.38849,-1.43967,0.224792,4.13817,1.45711,1.76659,2.9867,1,10.5264
147115,143592699,G,5.23765,4.87002,1.76266,-0.773113,5.1792,-0.148724,0.347273,1,T,4.31301,0.323359,-1.09465,-4.15789,1.14141,-2.00422,-1.28356,1,6.28354
147115,143626203,G,39.3812,4.93208,-8.18507,38.204,9.55619,2.09419,-1.02849,-1,T,5.83577,-0.43324,-1.88058,5.50643,1.92984,1.77101,-1.79722,-1,3.52339
147115,143728667,G,6.1998,0.207401,-1.16541,6.08483,1.18373,2.33961,-1.39468,1,T,5.97204,3.74367,-4.49717,1.18933,5.85146,0.201879,-0.876579,1,6.89671
147115,143747243,G,11.4408,-4.32583,-3.40738,10.0278,5.50664,1.36061,-2.47441,-1,G,4.41838,1.42459,4.18058,-0.064939,4.41664,-0.0147028,1.24237,1,11.9682
147115,143812603,G,12.6649,-2.1084,-3.11694,12.0925,3.76307,1.88387,-2.16553,1,G,13.1475,3.30275,11.8202,-4.71394,12.273,-0.375225,1.29833,-1,23.1229
147115,143872411,G,19.1922,2.74868,4.8296,-18.3698,5.55701,-1.91093,1.05338,1,T,3.18056,-0.452414,0.987922,-2.98733,1.08659,-1.73603,2.00024,1,2.30165
147115,143896315,G,9.70654,-2.64279,-2.38428,-9.02976,3.55937,-1.66085,-2.40757,-1,G,10.0474,3.13163,-6.99931,-6.49165,7.66795,-0.768641,-1.15009,-1,7.81107
147115,143976235,G,43.7369,-10.4015,0.188424,-42.4815,10.4033,-2.11476,3.12348,-1,T,3.52463,2.60309,2.30175,0.58111,3.47479,0.166466,0.724039,-1,20.273
147115,144045435,G,33.5863,-5.62609,-1.71715,-33.067,5.8823,-2.42755,-2.84536,-1,T,2.98079,-0.7304,0.573493,-2.83047,0.928643,-1.83351,2.47596,-1,2.60965
147115,144154587,G,8.39046,1.14024,-8.23547,1.12496,8.31403,0.134899,-1.43322,-1,G,12.9735,8.05133,6.49375,-7.82995,10.3437,-0.698718,0.678718,1,17.9984
147115,144210659,G,43.0988,-10.3306,0.348319,41.8408,10.3365,2.10626,3.10789,-1,T,41.2465,-7.56246,-1.54771,40.5176,7.71921,2.36012,-2.93972,1,3.10193
147115,144224403,G,11.4711,-2.87195,3.77311,10.4446,4.74178,1.53077,2.2214,1,G,8.1888,-4.06808,3.61396,6.11845,5.44151,0.966663,2.41524,-1,3.07296
147115,144262147,G,23.2859,-6.99642,-6.2674,-21.3071,9.3931,-1.5576,-2.4111,1,T,3.87078,-0.159394,-0.80219,-3.78191,0.817872,-2.23592,-1.76694,1,2.61588
147115,144346675,G,5.89104,1.09461,0.719506,-5.74259,1.30991,-2.18386,0.5815,1,T,10.7376,0.616143,-2.15813,-10.4999,2.24437,-2.24732,-1.2927,-1,2.77438
147115,144343371,G,6.35181,-0.461425,-5.98004,2.08817,5.99782,0.34148,-1.6478,1,T,9.09868,-1.58496,-6.92427,5.68481,7.10335,0.732903,-1.79582,1,2.75483
147115,144435371,G,9.42414,-6.30535,1.98697,6.71548,6.61101,0.892503,2.83632,-1,G,5.60814,-5.05508,-0.0801538,2.42482,5.05572,0.462909,-3.12574,1,3.11909
147115,144551971,G,21.8432,3.19475,-6.78767,-20.5143,7.50192,-1.73098,-1.13089,1,T,4.9415,0.959092,-0.614393,-4.80728,1.13901,-2.14687,-0.569738,1,2.04801
147115,144578963,G,5.00947,3.06762,-1.89054,-3.47839,3.6034,-0.856628,-0.552311,-1,G,4.81777,-4.26272,-0.178154,-2.23546,4.26644,-0.502543,-3.09982,1,7.63013
147115,144643923,G,92.1592,-16.4833,-26.3407,86.7628,31.0731,1.75061,-2.12995,1,T,6.84092,-0.494678,-2.22448,6.44934,2.27882,1.76331,-1.78962,1,2.88235
147115,144677803,G,6.96101,-3.17144,0.678641,6.15841,3.24323,1.39746,2.93079,1,G,14.4998,1.56933,3.06379,14.0849,3.44233,2.11671,1.09742,1,5.84841
147115,144702891,G,31.2363,-6.01666,7.66524,29.6773,9.74454,1.83275,2.23628,-1,T,8.03826,-0.843621,2.9877,7.4138,3.10452,1.60484,1.846,-1,2.4893
147115,144857412,G,32.7887,-28.7745,-15.5549,2.27138,32.7098,0.0693846,-2.64601,1,G,60.3164,46.9651,30.039,23.0215,55.75,0.402024,0.569031,-1,86.5341
147115,144919420,G,5.61752,5.45733,-0.400118,-1.26604,5.47198,-0.229351,-0.0731866,1,T,5.03538,-0.889461,-0.942242,-4.86466,1.29575,-2.03334,-2.32739,1,7.29599
147115,144943452,G,13.2266,-7.00662,-0.150992,11.2168,7.00824,1.24925,-3.12005,-1,T,2.81936,-0.0402502,0.964325,-2.6469,0.965164,-1.73369,1.61251,1,11.5633
147115,144950636,G,11.0068,-1.90387,-1.61833,10.7189,2.49874,2.16269,-2.43709,-1,T,15.2356,-2.46796,-1.41411,-14.9673,2.84438,-2.36258,-2.62127,1,25.3438
147115,145014580,G,12.3007,-3.73208,2.22566,11.5071,4.34533,1.70089,2.60385,-1,G,18.9493,-8.44304,0.855565,16.9425,8.48628,1.44205,3.0406,1,3.07477
147115,145035196,G,15.9266,4.40664,5.48431,14.2881,7.03535,1.45737,0.893925,-1,G,4.31117,-2.06746,2.88092,2.44968,3.546,0.645138,2.19326,1,7.34615
147115,145099508,G,15.5262,12.9016,-2.55618,8.25016,13.1524,0.592071,-0.195596,-1,T,4.16315,2.50005,-0.705557,3.25155,2.59771,1.04866,-0.275063,1,2.74404
147115,145162796,G,15.1306,1.77749,-2.64883,-14.7902,3.18995,-2.23853,-0.979767,-1,G,3.82699,2.84999,2.52051,0.399131,3.80466,0.104714,0.724125,1,11.4394
147115,145198068,G,31.5389,4.21144,-10.4215,-29.4677,11.2403,-1.69147,-1.18675,-1,T,4.28625,-0.413377,-1.41996,-4.02164,1.47891,-1.72574,-1.85409,-1,2.69403
147115,145266332,G,20.194,6.36231,-3.20894,18.8947,7.12575,1.70211,-0.467136,1,T,5.585,0.434897,-1.19195,5.43794,1.26881,2.16181,-1.22094,-1,2.6285
147115,145407428,G,41.4801,5.24185,12.585,39.1756,13.633,1.77769,1.17613,-1,T,5.95688,-0.106669,1.1503,5.84283,1.15524,2.32369,1.66326,1,2.9289
147115,145410828,G,10.9465,-3.91461,-0.9043,10.182,4.01771,1.65989,-2.91457,1,G,19.5757,-9.24906,-4.13207,16.7505,10.1301,1.27702,-2.72144,-1,2.75703
147115,145465236,G,5.36697,0.994907,5.1509,1.12767,5.2461,0.213332,1.37999,1,T,6.27571,0.856352,-0.888191,-6.15233,1.23378,-2.3098,-0.803647,1,9.41844
147115,145578036,G,8.01614,-4.59617,-4.81833,4.46164,6.65891,0.627938,-2.3326,1,G,7.33981,4.77314,-3.68159,4.18625,6.02802,0.648127,-0.657004,-1,9.42015
147115,145629148,G,17.3373,-8.36383,6.05658,13.926,10.3265,1.10773,2.51485,-1,T,5.19375,-3.07316,-2.57449,-3.30023,4.00903,-0.75068,-2.44426,1,15.8685
147115,145742900,G,20.1303,2.16219,-7.49157,18.5585,7.79735,1.60176,-1.28982,-1,T,17.601,2.47049,2.43016,17.2562,3.4654,2.30842,0.77717,1,9.68915
147115,145859732,G,11.3634,-2.62148,-1.56637,-10.9448,3.0538,-1.98855,-2.603,1,G,9.68866,3.57602,2.42998,8.66985,4.32351,1.446,0.596849,1,20.8891
147115,145875348,G,7.20987,0.269057,-4.44949,5.66575,4.45761,1.06066,-1.5104,1,G,4.67112,-2.57731,3.85143,-0.57641,4.63422,-0.124063,2.16054,1,10.4676
147115,145874052,G,32.4461,30.3061,-9.3889,-6.79177,31.7272,-0.212466,-0.300425,-1,G,34.4814,-32.2128,9.93638,7.24985,33.7105,0.213438,2.84239,1,66.8966
147115,145907724,G,5.92055,-5.5794,0.911188,1.75552,5.65331,0.305744,2.97971,1,G,5.34336,-3.32994,2.13128,3.59297,3.95359,0.815384,2.57225,-1,3.10426
147115,144816757,G,32.1369,7.10203,2.59661,31.2344,7.56182,2.1259,0.350517,-1,G,12.75,0.983385,-5.66247,11.3808,5.74722,1.43475,-1.39884,1,11.136
147115,144855269,G,6.17565,2.94609,0.404719,-5.4115,2.97376,-1.35999,0.136521,-1,G,5.23078,-3.51436,-2.85816,2.61345,4.52988,0.548947,-2.45881,-1,10.7673
147115,144939941,G,38.4774,-7.62367,-5.46007,37.3171,9.37724,2.08974,-2.52008,1,T,5.69262,-1.74694,0.890048,-5.34329,1.96061,-1.72781,2.67038,-1,28.6351
147115,145015845,G,8.43368,1.60954,4.51713,6.93691,4.79532,1.16477,1.2285,-1,G,13.4942,-8.57923,-5.55919,-8.80762,10.2229,-0.780019,-2.56664,-1,20.6802
147115,145105429,G,15.9569,4.89191,7.10919,13.4217,8.62968,1.22505,0.968094,1,T,7.80863,-1.41357,0.707775,7.64621,1.58086,2.27991,2.67738,-1,6.90963
147115,145118765,G,8.89767,5.00019,-1.06281,7.28188,5.11189,1.15214,-0.209437,-1,G,7.17837,3.39795,-3.51671,5.254,4.89012,0.933023,-0.802571,1,3.12886
147115,145319853,G,24.911,-8.82476,3.84429,-22.9759,9.62574,-1.6044,2.73076,1,T,3.3297,-0.08611,1.26896,-3.0754,1.27188,-1.61633,1.63855,-1,3.64944
147115,145331077,G,32.4923,6.80678,1.56099,31.7327,6.98347,2.21884,0.225431,1,T,7.94638,1.68715,-0.969269,7.70376,1.94575,2.08478,-0.521459,-1,2.74762
147115,145390909,G,8.72783,2.71791,-6.57735,-5.05126,7.11678,-0.66065,-1.17894,-1,G,5.70466,4.2125,3.29188,-1.98757,5.34618,-0.363702,0.663331,1,9.99635
147115,145445861,G,10.2855,4.19573,1.66585,-9.24125,4.51433,-1.4645,0.377947,1,G,10.5641,6.9309,7.86184,-1.32028,10.4807,-0.125642,0.848248,-1,10.4202
147115,145455925,G,10.7495,8.84297,-6.03687,0.94771,10.7071,0.0883972,-0.599003,1,G,8.20023,6.40647,-3.88917,3.32625,7.49457,0.430409,-0.545601,-1,3.12291
147115,145730845,G,22.7417,-13.6987,6.61421,16.9048,15.2119,0.95792,2.69177,1,T,9.39384,-5.71943,1.37387,7.3235,5.88213,1.04449,2.90585,1,2.1932
147115,145835589,G,15.7303,4.18449,-0.851477,15.1392,4.27024,1.97809,-0.200743,1,G,7.92727,2.46274,2.11972,7.22995,3.24936,1.53997,0.710684,-1,3.67513
147115,145946341,G,4.10441,1.58957,-3.75506,-0.455853,4.07765,-0.111562,-1.17035,-1,G,8.90657,-1.50096,6.21413,-6.2006,6.39283,-0.85995,1.8078,1,10.9052
147115,144795150,G,7.54639,6.33044,-4.0782,-0.480351,7.53035,-0.0637455,-0.572302,1,G,9.42241,2.06819,7.82279,-4.82672,8.09157,-0.565832,1.31233,-1,13.2369
147115,144946030,G,5.56912,-4.47739,0.116465,-3.30808,4.4789,-0.683995,3.11559,-1,G,5.24338,-2.90498,2.76829,-3.37336,4.01277,-0.764102,2.38028,1,3.07368
147115,144983334,G,12.9431,-3.98696,-9.92038,-7.29407,10.6916,-0.638045,-1.95294,1,T,3.54433,-1.00857,0.728172,-3.31718,1.24397,-1.70739,2.51626,-1,7.05588
147115,144983502,G,11.8648,4.26713,0.465594,-11.0607,4.29245,-1.67537,0.108682,-1,G,11.0354,-0.700903,4.37571,-10.106,4.43149,-1.56247,1.72963,-1,6.34338
147115,145003134,G,14.6693,-4.16429,-0.78175,-14.0436,4.23704,-1.91347,-2.95603,-1,G,9.46938,2.34044,-4.63655,7.91724,5.19377,1.20821,-1.10333,-1,22.6375
147115,145040590,G,19.6525,3.22227,2.89557,-19.1688,4.33213,-2.1929,0.732049,1,T,5.85541,0.503738,1.90431,-5.51312,1.96981,-1.75283,1.31219,1,2.12956
147115,145115966,G,12.5517,-11.0294,2.0123,-5.64251,11.2114,-0.484145,2.96113,1,T,6.0864,1.50621,0.0392732,5.896,1.50672,2.07343,0.0260683,1,15.8876
147115,145141958,G,12.1838,-4.41148,7.69133,-8.35555,8.86666,-0.84002,2.09155,-1,T,4.75108,-1.16039,-1.08457,4.47647,1.58833,1.75938,-2.38996,1,14.0373
147115,145147326,G,10.7899,1.70219,-2.53129,10.3492,3.05039,1.93583,-0.978794,1,G,18.071,-15.7344,0.221637,8.88434,15.7359,0.538224,3.12751,-1,16.1489
147115,145166806,G,30.2342,-8.12662,-6.23248,-28.4466,10.2414,-1.74567,-2.48735,-1,T,5.77276,-0.129625,-2.3001,-5.2921,2.30375,-1.56915,-1.62709,1,4.15087
147115,145186478,G,12.9772,-3.677,1.43436,12.362,3.94686,1.85941,2.76966,-1,G,16.6152,-3.73158,-0.44942,16.1842,3.75855,2.16637,-3.02173,1,2.2294
147115,145273166,G,18.3021,-3.0725,-3.60357,-17.6785,4.73561,-2.02786,-2.27681,-1,G,4.23477,3.83823,-0.616595,1.67628,3.88744,0.41885,-0.159285,-1,15.2789
147115,145311478,G,22.6921,7.57111,17.337,-12.5311,18.918,-0.621582,1.15905,-1,T,5.53325,1.24554,0.456934,5.37081,1.32671,2.10634,0.351611,-1,18.7362
147115,145315342,G,8.33344,0.526918,-3.67887,-7.45811,3.71642,-1.44667,-1.42854,-1,G,4.91571,0.349834,-3.98422,-2.85598,3.99955,-0.66416,-1.48322,1,3.10933
147115,145458566,G,6.20127,-4.04035,4.28758,1.93308,5.89133,0.322502,2.32652,1,G,17.5261,-1.36579,14.7738,9.32865,14.8368,0.593323,1.66298,-1,6.60307
147115,145463974,G,7.98223,2.97146,-0.807854,-7.36361,3.07931,-1.60609,-0.265455,1,T,3.1627,-0.154604,-0.779398,-3.05943,0.794584,-2.05776,-1.76662,-1,2.26179
147115,145511486,G,22.2123,6.22809,-1.4338,21.2728,6.391,1.91752,-0.226272,-1,G,9.42865,-0.997683,4.27329,8.34458,4.38821,1.39874,1.80016,1,9.40976
147115,145588734,G,8.81114,-1.89657,0.410884,8.59414,1.94057,2.19375,2.92824,-1,T,3.0888,-0.99132,1.18345,-2.67324,1.54378,-1.31674,2.26808,1,9.78109
147115,145580478,G,24.7452,-3.53949,-8.50928,-22.9647,9.21606,-1.64419,-1.96498,-1,T,12.3125,2.11563,2.08873,-11.9477,2.97299,-2.09925,0.779,1,10.5425
147115,145643406,G,11.4032,2.63978,-0.774997,11.0659,2.75119,2.10008,-0.28556,-1,G,25.7562,-5.59619,0.108817,25.1404,5.59725,2.20752,3.12215,1,7.79376
147115,145732966,G,9.4752,-2.56993,3.53979,8.40438,4.37432,1.40788,2.19877,1,G,9.88659,3.639,-4.59147,7.96302,5.85866,1.11403,-0.90061,-1,10.2342
147115,145757382,G,15.6883,-8.48417,5.44109,-12.0218,10.079,-1.01133,2.57134,-1,T,3.06675,-0.918567,-1.22497,-2.65509,1.53112,-1.31797,-2.21421,1,5.49112
147115,145789646,G,7.74984,-5.96523,0.985815,-4.84696,6.04614,-0.733966,2.97781,-1,T,14.7034,-9.84706,0.116672,-10.9179,9.84776,-0.956169,3.12974,-1,2.09119
147115,145810870,G,17.8787,-0.961218,-4.8179,17.1901,4.91285,1.96545,-1.76772,1,G,11.4664,-2.68064,3.3197,10.6424,4.26687,1.64507,2.25009,-1,8.42476
147115,145857598,G,6.80812,-1.16156,-0.853711,-6.65291,1.44154,-2.23402,-2.50778,1,G,9.5333,7.1199,2.13511,-5.96832,7.43315,-0.734957,0.291346,1,8.40252
147115,145963238,G,39.2451,-2.83412,6.52423,-38.595,7.11321,-2.3927,1.9806,-1,G,13.4536,0.856285,-2.53737,-13.1839,2.67796,-2.29725,-1.24533,1,8.73456
147115,144794607,G,6.77792,-0.21563,4.22275,-5.29632,4.22825,-1.04922,1.62182,1,G,9.42,3.06326,-6.06214,6.52626,6.79214,0.853421,-1.10291,-1,15.7914
147115,144845431,G,20.1679,1.36465,12.4262,15.826,12.5009,1.05754,1.46141,-1,T,3.19887,1.54289,0.50606,-2.75408,1.62376,-1.29885,0.316938,-1,14.1222
147115,144848631,G,9.49492,-4.12349,-7.98915,3.05167,8.99053,0.33323,-2.04727,-1,T,7.9697,0.185488,1.59436,7.80568,1.60511,2.28521,1.45498,-1,11.4337
147115,144863087,G,28.4347,11.858,7.70982,-24.6671,14.144,-1.32292,0.576503,-1,T,2.79765,0.404021,0.988319,-2.58374,1.06771,-1.61706,1.18273,-1,2.6144
147115,144886479,G,31.8563,-9.15876,2.66099,30.3949,9.53749,1.87594,2.85884,1,T,3.77006,-1.56164,-1.09572,3.25005,1.9077,1.30267,-2.52976,1,4.45854
147115,144893887,G,7.93674,-2.71388,1.71408,7.25793,3.20986,1.55467,2.57826,-1,G,7.33148,-3.20778,-0.648355,6.55966,3.27265,1.4456,-2.94216,1,2.44763
147115,144888711,G,34.3674,-7.25473,-6.64714,-32.9286,9.83949,-1.92269,-2.39987,1,T,9.81132,-2.36917,-0.8529,-9.48211,2.51802,-2.03626,-2.79604,-1,2.05486
147115,145048151,G,5.95405,-4.01192,4.38553,0.333474,5.94377,0.0560754,2.31173,1,G,8.72102,1.37265,-6.27755,-5.89518,6.42587,-0.821754,-1.35552,-1,13.1863
147115,145108263,G,12.0544,0.0420859,-3.27255,-11.6011,3.27282,-1.97792,-1.55794,-1,G,5.47103,-3.02534,3.83544,-2.46123,4.88501,-0.484639,2.23866,-1,10.0087
147115,145185807,G,28.7327,0.24475,-9.00314,27.2844,9.00646,1.82771,-1.54362,1,T,3.24916,0.655772,-0.547938,3.13299,0.85456,2.01041,-0.696052,1,2.36342
147115,145257399,G,13.7114,9.23234,-9.80621,2.56788,13.4684,0.189523,-0.815532,1,T,3.18433,0.849105,-0.378751,-3.04374,0.929748,-1.90163,-0.419572,-1,8.93705
